itemname,range.lower,range.upper,#-1 stands for null
Days_Admission_Noukousoku_Before,0,365,
Days_Admission_Sinkinkousoku_Before,0,365,
Days_Admission_Sinfuzen_Before,0,365,
Days_Admission_Sinhidai_Before,0,365,
Days_Admission_Sinbousaidou_Before,0,365,
Iryouhi_SeikatuAll_Before,0,10000000,
Iryouhi_Sonota_Before,0,10000000,
Iryouhi_BP_Before,0,10000000,
Iryouhi_Fat_Before,0,10000000,
Iryouhi_DM_Before,0,10000000,
Iryouhi_Jinsho_Before,0,10000000,
Iryouhi_Moumakusho_Before,0,10000000,
Iryouhi_Sinkei_Before,0,10000000,
Iryouhi_Jinfuzen_Before,0,10000000,
Iryouhi_Daidoumyaku_Before,0,10000000,
Iryouhi_Doumyakukouka_Before,0,10000000,
Iryouhi_Noushukketu_Before,0,10000000,
Iryouhi_Noukousoku_Before,0,10000000,
Iryouhi_Sinkinkousoku_Before,0,10000000,
Iryouhi_Sinfuzen_Before,0,10000000,
Iryouhi_Sinhidai_Before,0,10000000,
Iryouhi_Sinbousaidou_Before,0,10000000,
Admission_After,0,1,
Admission_SeikatuAll_After,0,1,
Num_Admission_After,0,12,
Days_Admission_After,0,365,
Num_DPC_After,0,12,
Iryouhi_SUM_After,0,10000000,
Inshulin_After,0,1,
Sinshikkan_After,0,1,
Touseki_After,0,0,
Admission_Sonota_After,0,1,
Admission_BP_After,0,1,
Admission_Fat_After,0,1,
Admission_DM_After,0,1,
Admission_Jinsho_After,0,1,
Admission_Moumakusho_After,0,1,
Admission_Sinkei_After,0,1,
Admission_Jinfuzen_After,0,1,
Admission_Daidoumyaku_After,0,1,
Admission_Doumyakukouka_After,0,1,
Admission_Noushukketu_After,0,1,
Admission_Noukousoku_After,0,1,
Admission_Sinkinkousoku_After,0,1,
Admission_Sinfuzen_After,0,1,
Admission_Sinhidai_After,0,0,
Admission_Sinbousaidou_After,0,1,
Num_Admission_SeikatuAll_After,0,12,
Num_Admission_Sonota_After,0,12,
Num_Admission_BP_After,0,12,
Num_Admission_Fat_After,0,12,
Num_Admission_DM_After,0,12,
Num_Admission_Jinsho_After,0,12,
Num_Admission_Moumakusho_After,0,12,
Num_Admission_Sinkei_After,0,12,
Num_Admission_Jinfuzen_After,0,12,
Num_Admission_Daidoumyaku_After,0,12,
Num_Admission_Doumyakukouka_After,0,12,
Num_Admission_Noushukketu_After,0,12,
Num_Admission_Noukousoku_After,0,12,
Num_Admission_Sinkinkousoku_After,0,12,
Num_Admission_Sinfuzen_After,0,12,
Num_Admission_Sinhidai_After,0,12,
Num_Admission_Sinbousaidou_After,0,12,
Days_Admission_SeikatuAll_After,0,365,
Days_Admission_Sonota_After,0,365,
Days_Admission_BP_After,0,365,
Days_Admission_Fat_After,0,365,
Days_Admission_DM_After,0,365,
Days_Admission_Jinsho_After,0,365,
Days_Admission_Moumakusho_After,0,365,
Days_Admission_Sinkei_After,0,365,
Days_Admission_Jinfuzen_After,0,365,
Days_Admission_Daidoumyaku_After,0,365,
Days_Admission_Doumyakukouka_After,0,365,
Days_Admission_Noushukketu_After,0,365,
Days_Admission_Noukousoku_After,0,365,
Days_Admission_Sinkinkousoku_After,0,365,
Days_Admission_Sinfuzen_After,0,365,
Days_Admission_Sinhidai_After,0,365,
Days_Admission_Sinbousaidou_After,0,365,
Iryouhi_SeikatuAll_After,0,10000000,
Iryouhi_Sonota_After,0,10000000,
Iryouhi_BP_After,0,10000000,
Iryouhi_Fat_After,0,10000000,
Iryouhi_DM_After,0,10000000,
Iryouhi_Jinsho_After,0,10000000,
Iryouhi_Moumakusho_After,0,10000000,
Iryouhi_Sinkei_After,0,10000000,
Iryouhi_Jinfuzen_After,0,10000000,
Iryouhi_Daidoumyaku_After,0,10000000,
Iryouhi_Doumyakukouka_After,0,10000000,
Iryouhi_Noushukketu_After,0,10000000,
Iryouhi_Noukousoku_After,0,10000000,
Iryouhi_Sinkinkousoku_After,0,10000000,
Iryouhi_Sinfuzen_After,0,10000000,
Iryouhi_Sinhidai_After,0,10000000,
Iryouhi_Sinbousaidou_After,0,10000000,
